Order ID,Item,Quantity Ordered,Price Each,Order Date
222648,Vegan Fresh Rolls,1,10,2020-01-11 17:52:00
222649,Thai Beef Noodle Soup,1,12,2020-01-11 17:11:00
222650,MyThai Salad,2,12,2020-01-11 17:27:00
222651,Pad Gra Tiem,2,15,2020-01-11 17:41:00
222652,Thai Beef Noodle Soup,1,12,2020-01-11 17:35:00
222653,Red Curry,5,12,2020-01-11 17:07:00
222654,Bar-B-Q Chicken,1,20,2020-01-11 17:52:00
222655,Thai Beef Noodle Soup,1,12,2020-01-11 17:50:00
222656,Thai Streetfood Noodle,1,12,2020-01-11 17:30:00
222657,Won Ton Soup,1,12,2020-01-11 17:03:00
222658,Pad Kee Mao,4,12,2020-01-11 17:26:00
222659,Bar-B-Q Chicken,1,20,2020-01-11 17:02:00
222660,Red Curry,1,12,2020-01-11 17:07:00
222661,Yellow Curry,3,12,2020-01-11 17:12:00
222662,Basil Fried Rice,1,12,2020-01-11 17:33:00
222663,Pad Kee Mao,4,12,2020-01-11 17:48:00
222664,Pad Ma Keur,1,12,2020-01-11 17:44:00
222665,Won Ton Soup,1,12,2020-01-11 17:55:00
222666,Pad Char,2,15,2020-01-11 17:21:00
222667,Pad Gra Prow,1,15,2020-01-11 17:56:00
222668,Won Ton Soup,2,12,2020-01-11 17:31:00
222669,Pad Gra Tiem,1,15,2020-01-11 17:55:00
222670,Vegan Fresh Rolls,2,10,2020-01-11 17:35:00
222670,Bar-B-Q Chicken,2,20,2020-01-11 17:35:00
222671,Thai Streetfood Noodle,2,12,2020-01-11 17:38:00
222672,Pad Char,4,15,2020-01-11 17:15:00
222673,Thai Streetfood Noodle,1,12,2020-01-11 18:54:00
222674,Grilled Salmon,4,22,2020-01-11 18:38:00
222675,Pad Prig Khing,3,12,2020-01-11 18:34:00
222676,Chicken Satay,1,10,2020-01-11 18:33:00
222677,Pad Gra Prow,2,15,2020-01-11 18:19:00
222678,MyThai Salad,1,12,2020-01-11 18:26:00
222679,Green Curry,2,12,2020-01-11 18:04:00
222680,Thai Streetfood Noodle,4,12,2020-01-11 18:51:00
222681,Sticky Rice with Mango,1,6,2020-01-11 18:56:00
222681,Sticky Rice with Mango,1,6,2020-01-11 18:56:00
222682,Sriracha Wings,2,10,2020-01-11 18:05:00
222683,Won Ton Soup,3,12,2020-01-11 18:45:00
222684,Pumpkin Curry,2,15,2020-01-11 18:39:00
222685,Pad Kee Mao,5,12,2020-01-11 18:38:00
222686,Green Curry,1,12,2020-01-11 18:18:00
222687,Won Ton Soup,1,12,2020-01-11 18:26:00
222688,Pad Ma Keur,1,12,2020-01-11 18:59:00
222689,MyThai Salad,1,12,2020-01-11 18:28:00
222690,Pad Thai,2,12,2020-01-11 18:26:00
222691,Pad Thai,1,12,2020-01-11 18:46:00
222692,Pad See Ew,2,12,2020-01-11 18:21:00
222693,Sticky Rice with Mango,1,6,2020-01-11 18:12:00
222694,Thai Fried Rice,1,12,2020-01-11 18:14:00
222695,Green Curry,1,12,2020-01-11 18:07:00
222696,Sticky Rice with Mango,1,6,2020-01-11 18:11:00
222696,Yellow Curry,1,12,2020-01-11 18:11:00
222697,Red Curry,2,12,2020-01-11 18:11:00
222698,Yum Woonsen,1,13,2020-01-11 18:34:00
222699,Grilled Thai Steak,1,20,2020-01-11 18:04:00
222700,Red Curry,1,12,2020-01-11 18:04:00
222701,Pumpkin Curry,3,15,2020-01-11 18:34:00
222702,Grilled Salmon,1,22,2020-01-11 18:16:00
222703,Thai Beef Noodle Soup,2,12,2020-01-11 18:29:00
222704,Yellow Curry,1,12,2020-01-11 18:57:00
222705,Vegan Fresh Rolls,2,10,2020-01-11 18:11:00
222705,Thai Streetfood Noodle,2,12,2020-01-11 18:11:00
222706,Vegan Fresh Rolls,1,10,2020-01-11 18:33:00
222707,Pad Ma Keur,1,12,2020-01-11 18:52:00
222708,Pad Ka Nar,3,12,2020-01-11 18:18:00
222709,Pad Kee Mao,1,12,2020-01-11 18:31:00
222710,Sticky Rice with Mango,1,6,2020-01-11 18:31:00
222710,Basil Fried Rice,1,12,2020-01-11 18:31:00
222711,MyThai Salad,1,12,2020-01-11 18:50:00
222712,Sticky Rice with Mango,1,6,2020-01-11 18:47:00
222712,Yellow Curry,1,12,2020-01-11 18:47:00
222713,Pad Kee Mao,1,12,2020-01-11 18:52:00
222714,Basil Fried Rice,2,12,2020-01-11 18:48:00
222715,Thai Fried Rice,2,12,2020-01-11 18:01:00
222716,Pad Kee Mao,1,12,2020-01-11 18:14:00
222717,Pad See Ew,1,12,2020-01-11 18:41:00
222718,Won Ton Soup,1,12,2020-01-11 18:20:00
222719,Thai Fried Rice,1,12,2020-01-11 19:44:00
222720,MyThai Salad,1,12,2020-01-11 19:55:00
222721,Red Curry,1,12,2020-01-11 19:38:00
222722,Thai Streetfood Noodle,2,12,2020-01-11 19:58:00
222723,Pad Char,1,15,2020-01-11 19:57:00
222724,Pad Char,2,15,2020-01-11 19:32:00
222725,Pad See Ew,1,12,2020-01-11 19:42:00
222726,Yellow Curry,3,12,2020-01-11 19:54:00
222727,MyThai Salad,1,12,2020-01-11 19:00:00
222728,Thai Fried Rice,5,12,2020-01-11 19:05:00
222729,Pad Ma Keur,1,12,2020-01-11 19:13:00
222730,Red Curry,2,12,2020-01-11 19:26:00
222731,Thai Streetfood Noodle,1,12,2020-01-11 19:18:00
222732,Thai Beef Noodle Soup,2,12,2020-01-11 19:42:00
222733,Thai Fried Rice,1,12,2020-01-11 19:40:00
222734,Thai Beef Noodle Soup,2,12,2020-01-11 19:48:00
222735,Thai Streetfood Noodle,1,12,2020-01-11 19:37:00
222736,Won Ton Soup,1,12,2020-01-11 19:07:00
222737,Sriracha Wings,1,10,2020-01-11 19:55:00
222738,Pad See Ew,1,12,2020-01-11 19:21:00
222739,Thai Beef Noodle Soup,1,12,2020-01-11 19:25:00
222740,Pad Gra Tiem,2,15,2020-01-11 19:16:00
222741,Waterfall Mushroom and Tofu,2,12,2020-01-11 19:30:00
222742,Pumpkin Curry,2,15,2020-01-11 19:41:00
222743,Sticky Rice with Mango,2,6,2020-01-11 19:43:00
222743,Thai Fried Rice,2,12,2020-01-11 19:43:00
222744,Pad Thai,3,12,2020-01-11 19:11:00
222745,Sticky Rice with Mango,1,6,2020-01-11 19:21:00
222745,Grilled Thai Steak,1,20,2020-01-11 19:21:00
222746,Won Ton Soup,1,12,2020-01-11 19:46:00
222747,Tom Yum Goong,1,15,2020-01-11 19:19:00
222748,Red Curry,1,12,2020-01-11 19:50:00
222749,Nam Kao Tod,3,12,2020-01-11 19:10:00
222750,Pad Thai,1,12,2020-01-11 19:17:00
222751,Pad Char,1,15,2020-01-11 19:39:00
222752,Pad Thai,2,12,2020-01-11 20:56:00
222753,Yellow Curry,1,12,2020-01-11 20:47:00
222754,Thai Streetfood Noodle,1,12,2020-01-11 20:06:00
222755,Sticky Rice with Mango,1,6,2020-01-11 20:25:00
222755,Red Curry,1,12,2020-01-11 20:25:00
222756,Pad Thai,1,12,2020-01-11 20:27:00
222757,Green Curry,1,12,2020-01-11 20:54:00
222758,Pad Ma Keur,1,12,2020-01-11 20:27:00
222759,Nam Kao Tod,2,12,2020-01-11 20:38:00
222760,Pumpkin Curry,1,15,2020-01-11 20:22:00
222761,Basil Fried Rice,1,12,2020-01-11 20:40:00
222762,Pad Kee Mao,2,12,2020-01-11 20:24:00
222763,Thai Fried Rice,2,12,2020-01-11 20:32:00
222764,Red Curry,1,12,2020-01-11 20:46:00
222765,Pad See Ew,1,12,2020-01-11 20:54:00
222766,Thai Fried Rice,1,12,2020-01-11 20:11:00
222767,Sticky Rice with Mango,1,6,2020-01-11 20:10:00
222767,Basil Fried Rice,1,12,2020-01-11 20:10:00
222768,Green Curry,1,12,2020-01-11 20:13:00
222769,Yellow Curry,2,12,2020-01-11 20:25:00
222770,Pra Ram,1,12,2020-01-11 20:35:00
222771,Red Curry,1,12,2020-01-11 20:55:00
222772,Yum Woonsen,1,13,2020-01-11 20:46:00
222773,Yellow Curry,3,12,2020-01-11 20:56:00
222774,Thai Beef Noodle Soup,1,12,2020-01-11 20:37:00
222775,Tom Yum Gai,1,12,2020-01-11 20:49:00
222776,Waterfall Mushroom and Tofu,2,12,2020-01-11 20:18:00
222777,Pad Kee Mao,1,12,2020-01-11 20:22:00
222778,Chicken Satay,1,10,2020-01-11 20:55:00
222779,Pumpkin Curry,1,15,2020-01-11 20:00:00
222780,Pumpkin Curry,2,15,2020-01-11 20:22:00
222781,Tom Kha Gai,2,12,2020-01-11 20:16:00
222782,Pad Thai,1,12,2020-01-11 20:41:00
222783,Chicken Satay,1,10,2020-01-11 20:07:00
222784,Green Curry,2,12,2020-01-11 20:55:00
222785,MyThai Salad,2,12,2020-01-11 20:05:00
222786,Pad Ma Keur,1,12,2020-01-12 12:37:00
222787,Green Curry,2,12,2020-01-12 12:18:00
222788,Thai Streetfood Noodle,2,12,2020-01-12 12:42:00
222789,Yellow Curry,1,12,2020-01-12 12:50:00
222790,Yellow Curry,1,12,2020-01-12 12:15:00
222791,Red Curry,1,12,2020-01-12 12:02:00
222792,Green Curry,1,12,2020-01-12 12:13:00
222793,Thai Beef Noodle Soup,1,12,2020-01-12 12:18:00
222794,Pad Char,1,15,2020-01-12 12:37:00
222795,Red Curry,1,12,2020-01-12 12:17:00
222796,Sticky Rice with Mango,1,6,2020-01-12 12:59:00
222797,Pad Thai,3,12,2020-01-12 12:13:00
222798,Tom Yum Gai,1,12,2020-01-12 12:07:00
222799,Yellow Curry,1,12,2020-01-12 12:27:00
222800,Red Curry,1,12,2020-01-12 12:24:00
222801,Tom Kha Gai,1,12,2020-01-12 12:36:00
222802,Red Curry,2,12,2020-01-12 12:19:00
222803,Pad Gra Prow,3,15,2020-01-12 12:12:00
222804,MyThai Salad,2,12,2020-01-12 12:45:00
222805,MyThai Salad,1,12,2020-01-12 12:19:00
222806,Red Curry,1,12,2020-01-12 12:06:00
222807,Thai Fried Rice,1,12,2020-01-12 12:07:00
222808,Red Curry,1,12,2020-01-12 12:53:00
222809,Red Curry,2,12,2020-01-12 12:20:00
222810,Thai Beef Noodle Soup,1,12,2020-01-12 12:02:00
222811,Won Ton Soup,1,12,2020-01-12 12:02:00
222812,Thai Fried Rice,1,12,2020-01-12 12:41:00
222813,Pumpkin Curry,1,15,2020-01-12 13:04:00
222814,Pad Gra Tiem,2,15,2020-01-12 13:55:00
222815,Sticky Rice with Mango,2,6,2020-01-12 13:44:00
222815,Vegan Fresh Rolls,2,10,2020-01-12 13:44:00
222816,Pad Gra Prow,3,15,2020-01-12 13:22:00
222817,Pumpkin Curry,1,15,2020-01-12 13:15:00
222818,Won Ton Soup,1,12,2020-01-12 13:58:00
222819,Thai Streetfood Noodle,1,12,2020-01-12 13:12:00
222820,Basil Fried Rice,2,12,2020-01-12 13:41:00
222821,Pad Gra Tiem,2,15,2020-01-12 13:49:00
222822,Som Tum,2,10,2020-01-12 13:08:00
222823,Pad Gra Prow,3,15,2020-01-12 13:40:00
222824,Pad See Ew,1,12,2020-01-12 13:07:00
222825,Thai Streetfood Noodle,3,12,2020-01-12 13:10:00
222826,Pad Thai,3,12,2020-01-12 13:28:00
222827,Pad Gra Tiem,1,15,2020-01-12 13:57:00
222828,Thai Fried Rice,2,12,2020-01-12 13:52:00
222829,Pad Ka Nar,3,12,2020-01-12 13:32:00
222830,Pra Ram,1,12,2020-01-12 13:02:00
222831,Tom Yum Gai,2,12,2020-01-12 13:12:00
222832,MyThai Salad,1,12,2020-01-12 13:36:00
222833,MyThai Salad,1,12,2020-01-12 13:50:00
222834,Sticky Rice with Mango,3,6,2020-01-12 13:13:00
222834,Yellow Curry,3,12,2020-01-12 13:13:00
222835,Pad See Ew,1,12,2020-01-12 13:45:00
222836,Sticky Rice with Mango,3,6,2020-01-12 13:36:00
222836,Bar-B-Q Chicken,3,20,2020-01-12 13:36:00
222837,Waterfall Mushroom and Tofu,1,12,2020-01-12 13:51:00
222838,Pad Pak,1,12,2020-01-12 13:31:00
222839,Pad Thai,1,12,2020-01-12 13:20:00
222840,Pad See Ew,2,12,2020-01-12 13:29:00
222841,Thai Beef Noodle Soup,1,12,2020-01-12 13:33:00
222842,Tom Yum Gai,3,12,2020-01-12 13:32:00
222843,Sriracha Wings,1,10,2020-01-12 13:09:00
222843,Sticky Rice with Mango,1,6,2020-01-12 13:09:00
222844,Sticky Rice with Mango,1,6,2020-01-12 13:52:00
222845,Bar-B-Q Chicken,1,20,2020-01-12 13:41:00
222846,Pad Gra Prow,1,15,2020-01-12 13:36:00
222847,Pad Ma Keur,1,12,2020-01-12 13:12:00
222848,Tom Yum Gai,1,12,2020-01-12 13:18:00
222849,Red Curry,6,12,2020-01-12 14:52:00
222850,Won Ton Soup,1,12,2020-01-12 14:26:00
222851,MyThai Salad,1,12,2020-01-12 14:00:00
222852,Sticky Rice with Mango,5,6,2020-01-12 14:12:00
222852,Thai Beef Noodle Soup,5,12,2020-01-12 14:12:00
222853,Thai Streetfood Noodle,1,12,2020-01-12 14:45:00
222854,Red Curry,2,12,2020-01-12 14:51:00
222855,Pad Kee Mao,3,12,2020-01-12 14:56:00
222856,Pad Gra Prow,1,15,2020-01-12 14:28:00
222857,Pad Gra Tiem,1,15,2020-01-12 14:06:00
222858,Pad See Ew,3,12,2020-01-12 14:39:00
222859,Pad Kee Mao,1,12,2020-01-12 14:49:00
222860,Sticky Rice with Mango,1,6,2020-01-12 14:20:00
222860,Larb Gai,1,12,2020-01-12 14:20:00
222861,Yellow Curry,1,12,2020-01-12 14:19:00
222862,Pad Ma Keur,1,12,2020-01-12 14:06:00
222863,Thai Streetfood Noodle,1,12,2020-01-12 14:14:00
222864,Pad Gra Tiem,3,15,2020-01-12 14:28:00
222865,Red Curry,2,12,2020-01-12 14:51:00
222866,Thai Streetfood Noodle,1,12,2020-01-12 14:46:00
222867,Sticky Rice with Mango,1,6,2020-01-12 14:42:00
222867,Thai Beef Noodle Soup,1,12,2020-01-12 14:42:00
222868,Won Ton Soup,1,12,2020-01-12 14:01:00
222869,Vegan Fresh Rolls,1,10,2020-01-12 14:01:00
222870,Pra Ram,1,12,2020-01-12 14:52:00
222871,Pad Gra Tiem,1,15,2020-01-12 14:23:00
222872,Grilled Thai Steak,1,20,2020-01-12 14:18:00
222873,Pad Kee Mao,1,12,2020-01-12 14:36:00
222874,Yellow Curry,5,12,2020-01-12 14:01:00
222875,Pad Prig Khing,2,12,2020-01-12 14:16:00
222876,Basil Fried Rice,1,12,2020-01-12 14:06:00
222877,Grilled Thai Steak,1,20,2020-01-12 14:24:00
222878,Sriracha Wings,1,10,2020-01-12 15:54:00
222879,Red Curry,1,12,2020-01-12 15:06:00
222880,Pad Pak,4,12,2020-01-12 15:11:00
222881,Yum Nua,1,12,2020-01-12 15:19:00
222882,Yellow Curry,1,12,2020-01-12 15:22:00
222883,Sticky Rice with Mango,1,6,2020-01-12 15:57:00
222883,Tom Yum Goong,1,15,2020-01-12 15:57:00
222884,Nam Kao Tod,1,12,2020-01-12 15:12:00
222885,Pad Kee Mao,2,12,2020-01-12 15:18:00
222886,Som Tum,1,10,2020-01-12 15:21:00
222887,Thai Beef Noodle Soup,1,12,2020-01-12 15:05:00
222888,Thai Fried Rice,1,12,2020-01-12 15:34:00
222889,Waterfall Mushroom and Tofu,1,12,2020-01-12 15:22:00
222890,Pad Thai,1,12,2020-01-12 15:56:00
222891,Pad See Ew,1,12,2020-01-12 15:21:00
222892,Sticky Rice with Mango,1,6,2020-01-12 15:53:00
222892,Red Curry,1,12,2020-01-12 15:53:00
222893,Red Curry,1,12,2020-01-12 15:03:00
222894,Pra Ram,1,12,2020-01-12 15:23:00
222895,Pad Char,1,15,2020-01-12 15:10:00
222896,Sticky Rice with Mango,4,6,2020-01-12 15:02:00
222896,Pad Char,4,15,2020-01-12 15:02:00
222897,Pad Gra Prow,2,15,2020-01-12 15:04:00
222898,Pad Thai,1,12,2020-01-12 15:26:00
222899,Green Curry,1,12,2020-01-12 15:58:00
222900,Basil Fried Rice,1,12,2020-01-12 15:41:00
222901,Pad Ma Keur,1,12,2020-01-12 15:04:00
222902,Sticky Rice with Mango,1,6,2020-01-12 15:51:00
222903,Pumpkin Curry,1,15,2020-01-12 15:56:00
222904,Thai Beef Noodle Soup,1,12,2020-01-12 15:52:00
222905,Grilled Salmon,1,22,2020-01-12 15:10:00
222906,Sticky Rice with Mango,2,6,2020-01-12 15:25:00
222906,Yellow Curry,2,12,2020-01-12 15:25:00
222907,Thai Beef Noodle Soup,1,12,2020-01-12 15:24:00
222908,Nam Kao Tod,1,12,2020-01-12 15:15:00
222909,Basil Fried Rice,2,12,2020-01-12 17:39:00
222910,Sriracha Wings,1,10,2020-01-12 17:20:00
222911,Sticky Rice with Mango,1,6,2020-01-12 17:31:00
222912,Sticky Rice with Mango,7,6,2020-01-12 17:18:00
222913,Pad Ma Keur,1,12,2020-01-12 17:16:00
222914,Pad Prig Khing,1,12,2020-01-12 17:34:00
222915,Yellow Curry,1,12,2020-01-12 17:19:00
222916,Pad See Ew,2,12,2020-01-12 17:29:00
222917,Pad Gra Prow,1,15,2020-01-12 17:43:00
222918,Pad Char,1,15,2020-01-12 17:50:00
222919,Pad Char,2,15,2020-01-12 17:53:00
222920,Yellow Curry,1,12,2020-01-12 17:43:00
222921,Tom Kha Gai,2,12,2020-01-12 17:28:00
222922,Pad Ka Nar,2,12,2020-01-12 17:52:00
222923,Basil Fried Rice,1,12,2020-01-12 17:07:00
222924,Yellow Curry,1,12,2020-01-12 17:58:00
222925,Pad See Ew,2,12,2020-01-12 17:56:00
222926,Pad Thai,3,12,2020-01-12 17:04:00
222927,Yum Nua,1,12,2020-01-12 17:00:00
222928,Thai Streetfood Noodle,1,12,2020-01-12 17:58:00
222929,Pad Gra Prow,1,15,2020-01-12 17:24:00
222930,Pad Thai,1,12,2020-01-12 17:48:00
222931,Pad Gra Prow,3,15,2020-01-12 17:39:00
222932,Pumpkin Curry,1,15,2020-01-12 17:39:00
222933,Tom Kha Gai,3,12,2020-01-12 17:37:00
222934,Basil Fried Rice,1,12,2020-01-12 17:12:00
222935,Sticky Rice with Mango,3,6,2020-01-12 17:43:00
222935,Vegan Fresh Rolls,3,10,2020-01-12 17:43:00
222936,Tom Yum Goong,1,15,2020-01-12 17:55:00
222937,Pra Ram,1,12,2020-01-12 17:20:00
222938,Yellow Curry,5,12,2020-01-12 17:49:00
222939,Tom Yum Goong,1,15,2020-01-12 18:17:00
222940,Yum Nua,2,12,2020-01-12 18:27:00
222941,Yum Woonsen,1,13,2020-01-12 18:58:00
222942,Yum Woonsen,1,13,2020-01-12 18:46:00
222943,Pumpkin Curry,2,15,2020-01-12 18:49:00
222944,Pad Char,1,15,2020-01-12 18:02:00
222945,Bar-B-Q Chicken,1,20,2020-01-12 18:25:00
222946,Red Curry,2,12,2020-01-12 18:55:00
222947,Vegan Fresh Rolls,1,10,2020-01-12 18:05:00
222948,Pra Ram,2,12,2020-01-12 18:10:00
222949,Pad Ma Keur,1,12,2020-01-12 18:09:00
222950,Yellow Curry,2,12,2020-01-12 18:01:00
222951,Sticky Rice with Mango,1,6,2020-01-12 18:58:00
222951,Pumpkin Curry,1,15,2020-01-12 18:58:00
222952,Won Ton Soup,1,12,2020-01-12 18:47:00
222953,MyThai Salad,1,12,2020-01-12 18:22:00
222954,Sticky Rice with Mango,2,6,2020-01-12 18:37:00
222955,Yum Woonsen,1,13,2020-01-12 18:22:00
222956,Red Curry,2,12,2020-01-12 18:11:00
222957,Pad Gra Tiem,4,15,2020-01-12 18:14:00
222958,Vegan Fresh Rolls,3,10,2020-01-12 18:32:00
222959,Pad Ka Nar,1,12,2020-01-12 18:29:00
222960,Waterfall Mushroom and Tofu,2,12,2020-01-12 18:37:00
222961,Pumpkin Curry,1,15,2020-01-12 18:55:00
222962,Sticky Rice with Mango,1,6,2020-01-12 18:57:00
222962,Green Curry,1,12,2020-01-12 18:57:00
222963,Sticky Rice with Mango,1,6,2020-01-12 18:42:00
222964,Chicken Satay,1,10,2020-01-12 18:08:00
222965,Chicken Satay,3,10,2020-01-12 18:30:00
222965,Thai Streetfood Noodle,3,12,2020-01-12 18:30:00
222966,Chicken Satay,1,10,2020-01-12 18:45:00
222967,Pad See Ew,1,12,2020-01-12 18:34:00
222968,Pumpkin Curry,2,15,2020-01-12 18:21:00
222969,Basil Fried Rice,1,12,2020-01-12 18:23:00
222970,Larb Gai,2,12,2020-01-12 18:55:00
222971,Pad Thai,1,12,2020-01-12 18:19:00
222972,Grilled Thai Steak,2,20,2020-01-12 18:46:00
222973,Pad Char,1,15,2020-01-12 18:34:00
222974,Sticky Rice with Mango,1,6,2020-01-12 18:05:00
222975,Green Curry,1,12,2020-01-12 18:05:00
222976,Pad Thai,1,12,2020-01-12 18:14:00
222977,Thai Beef Noodle Soup,1,12,2020-01-12 18:12:00
222978,MyThai Salad,1,12,2020-01-12 18:04:00
222979,Sticky Rice with Mango,2,6,2020-01-12 19:10:00
222980,Bar-B-Q Chicken,3,20,2020-01-12 19:43:00
222981,Pad See Ew,4,12,2020-01-12 19:28:00
222982,Tom Kha Gai,1,12,2020-01-12 19:47:00
222983,Pad See Ew,1,12,2020-01-12 19:10:00
222984,Thai Beef Noodle Soup,1,12,2020-01-12 19:40:00
222985,Won Ton Soup,1,12,2020-01-12 19:39:00
222986,Sticky Rice with Mango,1,6,2020-01-12 19:27:00
222986,Green Curry,1,12,2020-01-12 19:27:00
222987,Won Ton Soup,1,12,2020-01-12 19:25:00
222988,Basil Fried Rice,1,12,2020-01-12 19:28:00
222989,Yum Nua,1,12,2020-01-12 19:02:00
222990,Chicken Satay,1,10,2020-01-12 19:41:00
222991,Won Ton Soup,2,12,2020-01-12 19:10:00
222992,Pad Thai,1,12,2020-01-12 19:46:00
222993,Thai Streetfood Noodle,1,12,2020-01-12 19:09:00
222994,Thai Beef Noodle Soup,2,12,2020-01-12 19:55:00
222995,Won Ton Soup,1,12,2020-01-12 19:50:00
222996,Vegan Fresh Rolls,2,10,2020-01-12 19:14:00
222996,Pad Ma Keur,2,12,2020-01-12 19:14:00
222997,Yum Woonsen,1,13,2020-01-12 19:26:00
222998,Nam Kao Tod,1,12,2020-01-12 19:28:00
222999,Pad Gra Prow,1,15,2020-01-12 19:21:00
223000,Sticky Rice with Mango,4,6,2020-01-12 19:17:00
223001,Pad Gra Tiem,3,15,2020-01-12 19:11:00
223002,Grilled Thai Steak,8,20,2020-01-12 19:53:00
223003,Red Curry,1,12,2020-01-12 19:20:00
223004,Pad Kee Mao,1,12,2020-01-12 19:36:00
223005,Sticky Rice with Mango,1,6,2020-01-12 19:50:00
223006,Tom Kha Gai,1,12,2020-01-12 19:44:00
223007,Pad Kee Mao,1,12,2020-01-12 19:12:00
223008,Green Curry,2,12,2020-01-12 19:18:00
223009,Pad Gra Prow,1,15,2020-01-12 19:11:00
223010,Pra Ram,4,12,2020-01-12 19:09:00
223011,Pad Char,1,15,2020-01-12 19:13:00
223012,Pad Ka Nar,1,12,2020-01-12 19:20:00
223013,Green Curry,2,12,2020-01-12 19:59:00
223014,Thai Streetfood Noodle,1,12,2020-01-12 20:57:00
223015,Pad Ka Nar,1,12,2020-01-12 20:25:00
223016,Larb Gai,1,12,2020-01-12 20:10:00
223017,Yum Woonsen,1,13,2020-01-12 20:53:00
223018,Pumpkin Curry,1,15,2020-01-12 20:08:00
223019,Sriracha Wings,1,10,2020-01-12 20:37:00
223020,Pad Char,1,15,2020-01-12 20:49:00
223021,Thai Fried Rice,2,12,2020-01-12 20:15:00
223022,Pad Thai,1,12,2020-01-12 20:23:00
223023,Yellow Curry,1,12,2020-01-12 20:25:00
223024,Vegan Fresh Rolls,1,10,2020-01-12 20:17:00
223025,Sticky Rice with Mango,1,6,2020-01-12 20:59:00
223025,Sticky Rice with Mango,1,6,2020-01-12 20:59:00
223026,Pad Thai,1,12,2020-01-12 20:46:00
223027,Chicken Satay,2,10,2020-01-12 20:39:00
223028,Pad Gra Tiem,2,15,2020-01-12 20:47:00
223029,Sticky Rice with Mango,1,6,2020-01-12 20:08:00
223030,Nam Kao Tod,1,12,2020-01-12 20:51:00
223031,Yellow Curry,1,12,2020-01-12 20:16:00
223032,Yellow Curry,3,12,2020-01-12 20:38:00
223033,Pad Gra Prow,1,15,2020-01-12 20:03:00
223034,Thai Fried Rice,1,12,2020-01-13 11:45:00
223035,Green Curry,1,12,2020-01-13 11:34:00
223036,Thai Fried Rice,2,12,2020-01-13 11:33:00
223037,Pad See Ew,1,12,2020-01-13 11:05:00
223038,Pad Thai,2,12,2020-01-13 11:10:00
223039,Thai Beef Noodle Soup,1,12,2020-01-13 11:17:00
223040,Nam Kao Tod,1,12,2020-01-13 11:20:00
223041,Thai Fried Rice,1,12,2020-01-13 11:37:00
223042,Sticky Rice with Mango,1,6,2020-01-13 11:46:00
223042,Pad See Ew,1,12,2020-01-13 11:46:00
223043,Pad Ka Nar,2,12,2020-01-13 11:07:00
223044,Sticky Rice with Mango,2,6,2020-01-13 11:39:00
223045,Pra Ram,1,12,2020-01-13 11:33:00
223046,Won Ton Soup,1,12,2020-01-13 11:40:00
223047,Pad Prig Khing,4,12,2020-01-13 11:46:00
223048,Nam Kao Tod,4,12,2020-01-13 11:46:00
223049,Pad Char,2,15,2020-01-13 11:31:00
223050,Won Ton Soup,2,12,2020-01-13 11:35:00
223051,Chicken Satay,1,10,2020-01-13 11:12:00
223051,Sticky Rice with Mango,1,6,2020-01-13 11:12:00
223052,Pad See Ew,1,12,2020-01-13 12:27:00
223053,Grilled Thai Steak,3,20,2020-01-13 12:03:00
223054,Pad Ka Nar,1,12,2020-01-13 12:02:00
223055,Tom Kha Gai,2,12,2020-01-13 12:54:00
223056,Pad Gra Prow,1,15,2020-01-13 12:41:00
223057,Yellow Curry,1,12,2020-01-13 12:37:00
223058,Thai Beef Noodle Soup,2,12,2020-01-13 12:40:00
223059,Pad Prig Khing,3,12,2020-01-13 12:51:00
223060,Pad Thai,1,12,2020-01-13 12:35:00
223061,Won Ton Soup,1,12,2020-01-13 12:09:00
223062,Basil Fried Rice,1,12,2020-01-13 12:28:00
223063,Sriracha Wings,3,10,2020-01-13 12:57:00
223063,Bar-B-Q Chicken,3,20,2020-01-13 12:57:00
223064,Pad Ka Nar,1,12,2020-01-13 12:49:00
223065,Pad Gra Prow,1,15,2020-01-13 12:50:00
223066,Sticky Rice with Mango,1,6,2020-01-13 12:38:00
223066,Thai Streetfood Noodle,1,12,2020-01-13 12:38:00
223067,Basil Fried Rice,1,12,2020-01-13 12:24:00
223068,Sticky Rice with Mango,3,6,2020-01-13 13:23:00
223069,Pad Ka Nar,1,12,2020-01-13 13:51:00
223070,Pumpkin Curry,1,15,2020-01-13 13:21:00
223071,Sticky Rice with Mango,1,6,2020-01-13 13:20:00
223071,Yellow Curry,1,12,2020-01-13 13:20:00
223072,Won Ton Soup,1,12,2020-01-13 13:49:00
223073,Thai Beef Noodle Soup,2,12,2020-01-13 13:19:00
223074,Yellow Curry,2,12,2020-01-13 13:27:00
223075,Thai Streetfood Noodle,1,12,2020-01-13 13:36:00
223076,Tom Kha Gai,1,12,2020-01-13 13:44:00
223077,Pumpkin Curry,1,15,2020-01-13 13:50:00
223078,Pad Kee Mao,1,12,2020-01-13 13:38:00
223079,Vegan Fresh Rolls,2,10,2020-01-13 13:53:00
223080,Pad Kee Mao,1,12,2020-01-13 13:16:00
223081,Sticky Rice with Mango,3,6,2020-01-13 13:24:00
223082,Thai Beef Noodle Soup,1,12,2020-01-13 13:51:00
223083,Green Curry,1,12,2020-01-13 13:14:00
223084,Pad Char,1,15,2020-01-13 13:56:00
223085,Pad Gra Prow,5,15,2020-01-13 13:09:00
